nummer,pad,overlappingen,kruisingen,succes,score,aantal_wires,aantal_kruisingen
4504,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4505,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4506,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4507,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4508,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4509,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4510,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4511,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
4512,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4513,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4514,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4515,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4516,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4517,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4518,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4519,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4520,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4521,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4522,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
4523,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4524,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4525,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4526,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4527,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4528,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4529,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4530,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4531,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4532,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4533,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4534,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4535,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4536,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4537,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4538,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4539,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4540,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4541,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4542,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4543,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4544,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4545,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4546,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4547,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4548,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4549,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
